relative_path,size_bytes,sha256
"results/baselines/VNS/result_VNS_RC_6_30_V_5.json",18593,3e1bb732910518d94859dce1df443a21d3e44dbc0ae81c89ba94759769a63343
"results/baselines/VNS/result_VNS_RC_9_10_V_5.json",14528,8a0d795101483183eb72675385238b08816ebb405bfbff5c2eb14d75d9fa0a35
"results/baselines/VNS/result_VNS_RC_9_20_V_5.json",20482,07abc8b50cdcd1af22ada7032f7e8828ae78a79e965502dbac8313b62af9565b
"results/baselines/VNS/result_VNS_RC_9_30_V_5.json",26481,50251defb483acfe12728934256cb700e41dd19df09a3c707f574fed5f0815c9
"results/baselines/VNS/result_VNS_R_12_10_V_5.json",18239,7f536b3f6d375d8f773f2d7b0c7a9a5a5134976c98fed058eaf5cd014275ba0c
"results/baselines/VNS/result_VNS_R_12_20_V_5.json",26234,8cb960a6782c84e656d2a75ff5eaab586e6a1d43777f56859195fabbd0c5c8c5
"results/baselines/VNS/result_VNS_R_12_30_V_5.json",34224,7774e9aaabd0f62dbef230ba38906cdf4b5b82dc91319795c596b1ad7ea64dfe
"results/baselines/VNS/result_VNS_R_3_4_V_2.json",5364,fb8b9ade7cb16079626c2d6154f201be9e7bebd223e32a72403d65f5e55a44cd
"results/baselines/VNS/result_VNS_R_6_10_V_5.json",10872,2ee8af13c5644f1d3a51bcc1bb10f590352581017d5ec177586cb4012fb0e357
"results/baselines/VNS/result_VNS_R_6_20_V_5.json",14672,42b575908732492b24f2b31d9ae1806f7f51ec789938b3a049e5c34ec991eceb
"results/baselines/VNS/result_VNS_R_6_30_V_5.json",18659,84211d05b85c2645bfb7eae3697eb086800056e48bd87ae3bbab1581edd037f0
"results/baselines/VNS/result_VNS_R_9_10_V_5.json",14591,4413b7cba3bd32115a14941654fb582580dcbdefb70f79cb8ca901e6a063cf5c
"results/baselines/VNS/result_VNS_R_9_20_V_5.json",20583,df8b4a3d200028b05eb4554c5db56a5e910024971b0ae2dd4992c0113905b700
"results/baselines/VNS/result_VNS_R_9_30_V_5.json",26633,375250e340dfd6785ddf6f96d69da4d2a2b7fd7be4e1974b6faad94bbe144e4a
"results/baselines/baseline_common_model_evaluation.csv",4494,8a82b8fd10d142cd595fc10f1eacbc79bac1456b18749b32eba783d7ef8ccc94
"results/baselines/dd15_rerun/ALNS/result_ALNS_C_12_10_V_5.json",18564,c4f2c2bd21b361cc55fa0bd5ddddc201a3b7bd8c7c033efee957972633be293b
"results/baselines/dd15_rerun/ALNS/result_ALNS_C_12_20_V_5.json",26564,8ce5dcca7a6b73765a05a64bedfc32fe897ac2f224af22238927e968b7155bea
"results/baselines/dd15_rerun/ALNS/result_ALNS_C_12_30_V_5.json",34563,25762f08de48bc3167883725ec8b1778df494ece4360212e08d7a5f25d48a0d7
"results/baselines/dd15_rerun/ALNS/result_ALNS_C_3_4_V_2.json",5543,12b2a83c8ce530b34e455211ad53af9e757d07f25eb498c57e950ee79ce6d48b
"results/baselines/dd15_rerun/ALNS/result_ALNS_C_6_10_V_5.json",11031,9952699d1a2e4067b0683a01dfb8fe0339fe4aab46efb241094143de00559ec6
"results/baselines/dd15_rerun/ALNS/result_ALNS_C_6_20_V_5.json",14814,fafbc240603bac58a91116fa7d7d5ee30ee05dfa49888c41e53a6edc67fa6669
"results/baselines/dd15_rerun/ALNS/result_ALNS_C_6_30_V_5.json",18826,22fbd6e65590ef73c86f27a1dce2306819e0787163bde70dee89dc6f78029ea8
"results/baselines/dd15_rerun/ALNS/result_ALNS_C_9_10_V_5.json",14680,3e1f06f0bc770295e9f40486b92677cad446fb2a8ecbb3333b9d6a90253fde4a
"results/baselines/dd15_rerun/ALNS/result_ALNS_C_9_20_V_5.json",20650,0599ef04c270e3666acd5fa5e5f54a908a5927ef218beefa411df74c2bb3cbd7
"results/baselines/dd15_rerun/ALNS/result_ALNS_C_9_30_V_5.json",26638,3834efa48256d59de729746a67de8cf63044f18c67baabd2612ee7af7032052d
"results/baselines/dd15_rerun/ALNS/result_ALNS_RC_12_10_V_5.json",18720,841a71c8c94fe80dae58f85fb0c23b1052befbedb106a57023037d669d238a73
"results/baselines/dd15_rerun/ALNS/result_ALNS_RC_12_20_V_5.json",26718,a29950d5641314e5c3127d9159bd1d64aaaa9e4d22920f0fbec2fd5114b5dcd3
"results/baselines/dd15_rerun/ALNS/result_ALNS_RC_12_30_V_5.json",34717,3d4949427fecde642a831460e9471a12115d8c8fe5361c427767a15324589827
"results/baselines/dd15_rerun/ALNS/result_ALNS_RC_3_4_V_2.json",5549,841f3145d0dce1737dedc0cca62f38b2eb2bba3f5cf1501fa0ece09257045d91
"results/baselines/dd15_rerun/ALNS/result_ALNS_RC_6_10_V_5.json",10971,96dfb413084ad2919c4d7c37df840569cb148c96da457908b1c6e10d36938677
"results/baselines/dd15_rerun/ALNS/result_ALNS_RC_6_20_V_5.json",14733,77b40ba21706d116dc53bf5ea3a2e79fbe4bafee6ee1c26cecbe6c0a04f2ec94
"results/baselines/dd15_rerun/ALNS/result_ALNS_RC_6_30_V_5.json",18746,df9b0dc1b5a470bc0d55c7d4ece07b153596ba7ffba41905a00be1078af74135
"results/baselines/dd15_rerun/ALNS/result_ALNS_RC_9_10_V_5.json",14690,b89a0ec134d0da15cd6bc8dd84fb3dc04bd8095070c50f035acef5612957e55a
"results/baselines/dd15_rerun/ALNS/result_ALNS_RC_9_20_V_5.json",20644,eac653dbb2cbc602d31705a0e559e6e8b0b31ad9bcf227bb01a3cc99f98fafaf
"results/baselines/dd15_rerun/ALNS/result_ALNS_RC_9_30_V_5.json",26647,fef85c2993298e7ef712a5b93c02ec152105551adf901e105333d1db7b68d188
"results/baselines/dd15_rerun/ALNS/result_ALNS_R_12_10_V_5.json",18402,a94d221b9867016b70208234ce8fec04ddb9f8196a503031ff0b77620208963b
"results/baselines/dd15_rerun/ALNS/result_ALNS_R_12_20_V_5.json",26402,346f41187ae91f1386d99a835cf630b67df419934b8ecdf7567a2cd79783fc6c
"results/baselines/dd15_rerun/ALNS/result_ALNS_R_12_30_V_5.json",34400,32c18c98a834b56125f165e22321ffc7b75c2528a5155005f167895f1b5abd00
"results/baselines/dd15_rerun/ALNS/result_ALNS_R_3_4_V_2.json",5536,599056be012470f8d1a619c62c54b16227e33c2529215abc5dc7f1de52f00443
"results/baselines/dd15_rerun/ALNS/result_ALNS_R_6_10_V_5.json",11028,b723b8ef15b4d66bc9843b762610fbef7e691c3a1f61d5567ed47185d5ff1918
"results/baselines/dd15_rerun/ALNS/result_ALNS_R_6_20_V_5.json",14827,5b877e45bf4839999a441d12347a82349364b029961e311afea91c462d46f5ab
"results/baselines/dd15_rerun/ALNS/result_ALNS_R_6_30_V_5.json",18815,759a16eab7d26e0c21c05ad9d095006a74419643b4fdf6bbd975f870d5e3d583
"results/baselines/dd15_rerun/ALNS/result_ALNS_R_9_10_V_5.json",14839,03e7f8cda910cae727b8a80cf434c7b1cfcd95811743039afad9fe8ef9daec13
"results/baselines/dd15_rerun/ALNS/result_ALNS_R_9_20_V_5.json",20808,1099a62b2ca2f646afe49167f794d282bff6d66bc59a27dbe3438c9c955b2467
"results/baselines/dd15_rerun/ALNS/result_ALNS_R_9_30_V_5.json",26805,09a583eea6ae0e08ff34a81e67e0308a978d8b33bd37564bd334a5441a3f18bf
"results/baselines/dd15_rerun/VNS/result_VNS_C_12_10_V_5.json",18399,7d27567e03f240ae8dadd33cda7427580b6844a1fdaae5e34207d5397466bfdc
"results/baselines/dd15_rerun/VNS/result_VNS_C_12_20_V_5.json",26395,6806fce07e50f36592f67078f26b6c07b512ee73de088cf24edc29713afbddc7
"results/baselines/dd15_rerun/VNS/result_VNS_C_12_30_V_5.json",34403,2b9df3c264717a43b7cc80715c7f36c3e2c7aa22e6c1e31174873d07040ac86e
"results/baselines/dd15_rerun/VNS/result_VNS_C_3_4_V_2.json",5386,a3fe6a90f6d2a88cd8e0b2bd9489d0f641c72fdca109297fd533b2f80582edb7
"results/baselines/dd15_rerun/VNS/result_VNS_C_6_10_V_5.json",10867,0b1f4f37a1413f9b98c71eee8a9d6df27fe0f89c4a8520ca1a36c6ca1e50b92f
"results/baselines/dd15_rerun/VNS/result_VNS_C_6_20_V_5.json",14654,71d63570b077e7a69f07f0b48ecfd98afbb5894f1ccc20993355f5e481498d1b
"results/baselines/dd15_rerun/VNS/result_VNS_C_6_30_V_5.json",18657,c521fdf1ec73a6c377d37435f7a41839dc6d58897c69d7ba0fa1c1e940a23939
"results/baselines/dd15_rerun/VNS/result_VNS_C_9_10_V_5.json",14430,60e5b8a33eaa69887c0866ccd42d4f594bcefa2e25a56ed50b52f5304052edfd
"results/baselines/dd15_rerun/VNS/result_VNS_C_9_20_V_5.json",20390,4310e2d5c8c485c0d236bcc8344f89c1bc995d85559787307e845a5f9f77420e
"results/baselines/dd15_rerun/VNS/result_VNS_C_9_30_V_5.json",26461,2fcd4fc81158fcf5f172653a60be0a327f3ab03cc55959d147ca8be5ef409a6d
"results/baselines/dd15_rerun/VNS/result_VNS_RC_12_10_V_5.json",18541,bbae80a3c633d040f6125c6502e37ff67dcb86f92171b8fdcedc0645ff073eb7
"results/baselines/dd15_rerun/VNS/result_VNS_RC_12_20_V_5.json",26542,b54bad76e5a014f85502fd00204dab9faa85d2c805464b5708e7493b8bb8684c
"results/baselines/dd15_rerun/VNS/result_VNS_RC_12_30_V_5.json",34542,ec97fc558f6f45fe66aebd7e3f48194847f465616e38dec55e553eedd419d054
"results/baselines/dd15_rerun/VNS/result_VNS_RC_3_4_V_2.json",5397,3f7d8a0b5f3b958b10a6045e0299b91d8d076800263b6b6c13b78d4470e63cc9
"results/baselines/dd15_rerun/VNS/result_VNS_RC_6_10_V_5.json",10820,aad3173ce20634a83c02f66fdac88ebae4b68d48e20d5a0f3461cd1a5a91e56d
"results/baselines/dd15_rerun/VNS/result_VNS_RC_6_20_V_5.json",14596,5b332b1c7790c24cb0fce2a270f07fc1373cb048cc70a41dd8034200516ba243
"results/baselines/dd15_rerun/VNS/result_VNS_RC_6_30_V_5.json",18593,be8983252da6d2641aeb18eaeda00d74572fd528e32f2f0db9c6e88371bf4308
"results/baselines/dd15_rerun/VNS/result_VNS_RC_9_10_V_5.json",14529,7cc3af084786cb1f444a4d119c8130594b5c2b06e5472f309c63def6b782eded
"results/baselines/dd15_rerun/VNS/result_VNS_RC_9_20_V_5.json",20486,ca328bcc8b32c78ca7e825aae24e33435c5067084e9e86991471bf57c184c7c6
"results/baselines/dd15_rerun/VNS/result_VNS_RC_9_30_V_5.json",26485,0a8c868c5c230997cb9bad38e3c5cf3a8a5bc774e3f59ac9e69635e5da180b2f
"results/baselines/dd15_rerun/VNS/result_VNS_R_12_10_V_5.json",18241,797e5c8ad8ada35d1f59088c924fc3b0f1e777c118a43647144a71b1d384f735
"results/baselines/dd15_rerun/VNS/result_VNS_R_12_20_V_5.json",26234,360bcb057856aa4d1317c0e722a8b9d0afb86d236acda84a004c76f068191f15
"results/baselines/dd15_rerun/VNS/result_VNS_R_12_30_V_5.json",34228,c7a54ef216285d9b91abd3febe124ea401af722b6395e204f1a2566e7f7f722e
"results/baselines/dd15_rerun/VNS/result_VNS_R_3_4_V_2.json",5365,cb25b1d97e63a75a1a70849771abc9d636c4cc630267a29b465a57acd48f4850
"results/baselines/dd15_rerun/VNS/result_VNS_R_6_10_V_5.json",10874,68a5345e6ee6e16a52cf3a8a140b3817e2394c43ef4112f722c47ae0e9f86d14
"results/baselines/dd15_rerun/VNS/result_VNS_R_6_20_V_5.json",14676,82c8b55cf16ab7537d6c3138a42f46d18e381160afb15de45f80b1a1584ae965
"results/baselines/dd15_rerun/VNS/result_VNS_R_6_30_V_5.json",18660,bfeb45d655a6221d76d3d2519593a2304a410b966b3658713498cda1c7c4eb74
"results/baselines/dd15_rerun/VNS/result_VNS_R_9_10_V_5.json",14593,ad86cfb1c738bc669be64adb99f8f1935d77f6efe22daf942aff5c1b08233966
"results/baselines/dd15_rerun/VNS/result_VNS_R_9_20_V_5.json",20584,af3bcec0f78f76315e01d0fbb7d7bc548693e72c2a9b89496198324d633169f5
"results/baselines/dd15_rerun/VNS/result_VNS_R_9_30_V_5.json",26633,994399777ea90a1ab8332fe8549ea196c0c121371d048ec31ffd59cf85b7dd94
"results/gis_case/failure_recovery_run/initial_schedule.csv",1890,2ec2d1d619070ab409aa22a5078349be6d0826a98ebbb03844d0b7f8767819f8
"results/gis_case/failure_recovery_run/recovered_schedule.csv",1783,d2309bd237615fd764735c64d031a961958936d502daa8292fef38550d8db4cf
"results/gis_case/failure_recovery_run/result.json",5840,2f2cd75a53694b91a0dd36f086398a3050978f8ede4eb792dde03c4894893d21
"results/gis_case/failure_recovery_run/summary.csv",412,68479337f671f1185db8b0d330ef1805118407656d2b8efa79f1781ae7620b6b
"results/gis_case/vns_run/drone_schedule.csv",2046,9440227283e4ef4044e13aef534d252f0e1c53c88257263319af9aa7a8bce91b
"results/gis_case/vns_run/result.json",9763,fe9bfefd8bd9218ef43358c9abf371d98be3b9276948d26a30af2e18b9228877
"results/gis_case/vns_run/truck_schedule.csv",179,aa57181a3fdebc02f25d83b834088a15217aec84819603bd27b56eaf7e4e2efc
"results/parameter_sensitivity/drone_endurance_results.xlsx",15047,21484433d33f8bd3eb5377d5def3d5690ab07d5ed90622025b3c1f059e43a37e
"results/parameter_sensitivity/fleet_size_runs.csv",4223,0b59ef327160a5f50e30dd542ab3173341d5613cd36a563177166084729f47da
"results/parameter_sensitivity/fleet_size_runs/V1/C_9_10_run1.json",2417,4ed39ba352914015302660d69be15cce999daf68d2ae69aeece02e3f34fc8174
"results/parameter_sensitivity/fleet_size_runs/V1/C_9_10_run2.json",2418,086247c669a3b9689a19c8bf8c1740f0287b9c8bdd37c1485ba037b805e7d220
"results/parameter_sensitivity/fleet_size_runs/V1/C_9_10_run3.json",2417,4ef66b3eb0c121e3647ff95e831234183cebe93b4517ad901fdc540b2d846d00
"results/parameter_sensitivity/fleet_size_runs/V1/C_9_10_run4.json",2413,e8a60b5fd7bc26af5e8396d4c2c5c4882d904c428ef0f3093975d8dbd72877bc
"results/parameter_sensitivity/fleet_size_runs/V1/C_9_10_run5.json",2424,8c758ca849d275ad4d512b9fc21f1020315704c6b5d6cf0edfe83f244f9804e7
"results/parameter_sensitivity/fleet_size_runs/V1/RC_9_10_run1.json",2410,102f18ab44f91c2c9ea532e9e838bebc4d8be917843242a00070de1f3d1dc5f0
"results/parameter_sensitivity/fleet_size_runs/V1/RC_9_10_run2.json",2418,911c6f938c03f54bdf733183b639182ef7aeee62af44bef80b51c1f5b85db752
"results/parameter_sensitivity/fleet_size_runs/V1/RC_9_10_run3.json",2416,3a3c538e42c06e7bdd4cd44ad44fc2cb411f9db6dec6eeed23f1e2fb82848bf4
"results/parameter_sensitivity/fleet_size_runs/V1/RC_9_10_run4.json",2409,083bce3e633448b0aef2d5b5cbce27549fb0d662482c74942704bfc5d1aed845
"results/parameter_sensitivity/fleet_size_runs/V1/RC_9_10_run5.json",2415,25ddb4b55448f35dc13c2e841690c80f6c74fa14774636711f19a2d9932188c7
"results/parameter_sensitivity/fleet_size_runs/V1/R_9_10_run1.json",2413,ac1e0220a238a026ab73aeffcb57fcefa7b0ac6a98ab1890343cd3ac4d051be9
"results/parameter_sensitivity/fleet_size_runs/V1/R_9_10_run2.json",2408,c2b65516a46b596c5adbde8b05e38dec49c745c3ef08f8cdec9938c8c55b8a10
"results/parameter_sensitivity/fleet_size_runs/V1/R_9_10_run3.json",2420,baea594f39ea2cda2baac64ff6a76c0fd3ca26a0408115c4c7f763d36861c173
"results/parameter_sensitivity/fleet_size_runs/V1/R_9_10_run4.json",2415,7570b1e329035cbce54b253bcf1d427cf5ee19b479001516d75c011df6200850
"results/parameter_sensitivity/fleet_size_runs/V1/R_9_10_run5.json",2410,e0b3ae8e1c8e582d2693854e1a517b98413323c6455c8eb30f969736e40d412c
"results/parameter_sensitivity/fleet_size_runs/V2/C_9_10_run1.json",2473,80cd1a8e59a21f85fcb2e667534e70397472da57bdc37d10fa2d6f07f2012245
